id,num_sold
317747,25
317748,16
317749,13
317750,8
317751,63
317752,51
317753,33
317754,27
317755,10
317756,74
317757,61
317758,38
317759,32
317760,180
317761,1374
317762,1127
317763,712
317764,595
317765,363
317766,2780
317767,2280
317768,1440
317769,1204
317770,429
317771,3284
317772,2694
317773,1701
317774,1422
317775,157
317776,1198
317777,982
317778,620
317779,519
317780,317
317781,2423
317782,1987
317783,1255
317784,1049
317785,374
317786,2863
317787,2348
317788,1483
317789,1239
317790,87
317791,667
317792,547
317793,346
317794,289
317795,177
317796,1349
317797,1106
317798,701
317799,584
317800,209
317801,1594
317802,1307
317803,828
317804,690
317805,93
317806,707
317807,580
317808,367
317809,306
317810,188
317811,1430
317812,1173
317813,743
317814,619
317815,222
317816,1689
317817,1385
317818,877
317819,731
317820,64
317821,487
317822,399
317823,253
317824,211
317825,129
317826,985
317827,808
317828,512
317829,426
317830,153
317831,1164
317832,955
317833,604
317834,504
317835,3
317836,25
317837,20
317838,13
317839,11
317840,7
317841,50
317842,41
317843,26
317844,22
317845,8
317846,59
317847,49
317848,31
317849,26
317850,144
317851,1101
317852,903
317853,572
317854,477
317855,292
317856,2228
317857,1827
317858,1157
317859,964
317860,345
317861,2632
317862,2159
317863,1367
317864,1139
317865,126
317866,960
317867,787
317868,498
317869,416
317870,255
317871,1942
317872,1592
317873,1008
317874,841
317875,301
317876,2294
317877,1881
317878,1191
317879,993
317880,88
317881,669
317882,548
317883,347
317884,288
317885,178
317886,1353
317887,1109
317888,702
317889,583
317890,210
317891,1598
317892,1310
317893,830
317894,689
317895,93
317896,709
317897,581
317898,368
317899,306
317900,188
317901,1433
317902,1175
317903,744
317904,618
317905,222
317906,1694
317907,1389
317908,879
317909,730
317910,64
317911,488
317912,400
317913,254
317914,211
317915,130
317916,988
317917,810
317918,513
317919,426
317920,153
317921,1167
317922,957
317923,606
317924,503
317925,3
317926,25
317927,20
317928,13
317929,11
317930,7
317931,50
317932,41
317933,26
317934,22
317935,8
317936,60
317937,49
317938,31
317939,26
317940,145
317941,1104
317942,905
317943,573
317944,476
317945,293
317946,2233
317947,1831
317948,1160
317949,963
317950,346
317951,2639
317952,2164
317953,1370
317954,1138
317955,126
317956,962
317957,789
317958,500
317959,415
317960,255
317961,1947
317962,1596
317963,1011
317964,839
317965,302
317966,2300
317967,1886
317968,1194
317969,992
317970,88
317971,668
317972,547
317973,347
317974,288
317975,178
317976,1351
317977,1107
317978,703
317979,582
317980,210
317981,1596
317982,1308
317983,830
317984,688
317985,93
317986,708
317987,580
317988,368
317989,305
317990,188
317991,1432
317992,1174
317993,745
317994,617
317995,223
317996,1691
317997,1387
317998,880
317999,729
318000,64
318001,488
318002,400
318003,254
318004,210
318005,130
318006,986
318007,809
318008,513
318009,425
318010,153
318011,1165
318012,955
318013,606
318014,502
318015,3
318016,25
318017,20
318018,13
318019,11
318020,7
318021,50
318022,41
318023,26
318024,22
318025,8
318026,60
318027,49
318028,31
318029,26
318030,145
318031,1103
318032,904
318033,574
318034,475
318035,294
318036,2230
318037,1829
318038,1161
318039,961
318040,347
318041,2635
318042,2160
318043,1371
318044,1136
318045,127
318046,961
318047,788
318048,500
318049,414
318050,256
318051,1944
318052,1594
318053,1012
318054,838
318055,302
318056,2297
318057,1883
318058,1195
318059,990
318060,88
318061,669
318062,548
318063,348
318064,287
318065,178
318066,1353
318067,1109
318068,704
318069,581
318070,211
318071,1599
318072,1311
318073,832
318074,687
318075,93
318076,709
318077,581
318078,369
318079,304
318080,189
318081,1434
318082,1176
318083,746
318084,616
318085,223
318086,1694
318087,1389
318088,882
318089,728
318090,64
318091,488
318092,400
318093,254
318094,210
318095,130
318096,988
318097,810
318098,514
318099,424
318100,154
318101,1167
318102,957
318103,608
318104,501
318105,3
318106,25
318107,20
318108,13
318109,11
318110,7
318111,50
318112,41
318113,26
318114,22
318115,8
318116,60
318117,49
318118,31
318119,26
318120,146
318121,1105
318122,906
318123,575
318124,474
318125,294
318126,2235
318127,1832
318128,1163
318129,960
318130,348
318131,2640
318132,2164
318133,1374
318134,1134
318135,127
318136,963
318137,789
318138,501
318139,413
318140,257
318141,1948
318142,1597
318143,1013
318144,836
318145,303
318146,2301
318147,1886
318148,1197
318149,988
318150,94
318151,710
318152,582
318153,370
318154,305
318155,190
318156,1437
318157,1178
318158,749
318159,617
318160,224
318161,1698
318162,1391
318163,885
318164,729
318165,100
318166,753
318167,617
318168,393
318169,323
318170,201
318171,1523
318172,1248
318173,794
318174,654
318175,238
318176,1799
318177,1475
318178,938
318179,773
318180,69
318181,519
318182,425
318183,270
318184,223
318185,139
318186,1049
318187,860
318188,547
318189,451
318190,164
318191,1240
318192,1016
318193,646
318194,532
318195,4
318196,26
318197,22
318198,14
318199,11
318200,7
318201,54
318202,44
318203,28
318204,23
318205,8
318206,63
318207,52
318208,33
318209,27
318210,155
318211,1173
318212,961
318213,612
318214,504
318215,314
318216,2373
318217,1945
318218,1237
318219,1019
318220,371
318221,2803
318222,2298
318223,1462
318224,1204
318225,135
318226,1022
318227,838
318228,533
318229,439
318230,273
318231,2068
318232,1695
318233,1078
318234,888
318235,323
318236,2443
318237,2003
318238,1274
318239,1049
318240,100
318241,752
318242,617
318243,392
318244,322
318245,201
318246,1522
318247,1247
318248,794
318249,651
318250,238
318251,1798
318252,1474
318253,938
318254,769
318255,106
318256,797
318257,654
318258,416
318259,341
318260,213
318261,1613
318262,1322
318263,841
318264,690
318265,252
318266,1906
318267,1562
318268,994
318269,815
318270,73
318271,549
318272,450
318273,286
318274,235
318275,147
318276,1111
318277,911
318278,579
318279,475
318280,174
318281,1313
318282,1076
318283,685
318284,562
318285,4
318286,28
318287,23
318288,15
318289,12
318290,8
318291,57
318292,47
318293,30
318294,24
318295,9
318296,67
318297,55
318298,35
318299,29
318300,164
318301,1242
318302,1018
318303,648
318304,531
318305,333
318306,2513
318307,2060
318308,1310
318309,1075
318310,393
318311,2969
318312,2434
318313,1548
318314,1270
318315,143
318316,1083
318317,887
318318,565
318319,463
318320,290
318321,2190
318322,1795
318323,1142
318324,937
318325,342
318326,2588
318327,2121
318328,1349
318329,1107
318330,111
318331,834
318332,683
318333,436
318334,357
318335,224
318336,1687
318337,1382
318338,881
318339,722
318340,265
318341,1993
318342,1633
318343,1041
318344,852
318345,117
318346,884
318347,724
318348,462
318349,378
318350,237
318351,1787
318352,1465
318353,934
318354,765
318355,280
318356,2112
318357,1730
318358,1103
318359,903
318360,81
318361,609
318362,499
318363,318
318364,260
318365,164
318366,1232
318367,1009
318368,643
318369,527
318370,193
318371,1455
318372,1192
318373,760
318374,622
318375,4
318376,31
318377,25
318378,16
318379,13
318380,8
318381,63
318382,52
318383,33
318384,27
318385,10
318386,74
318387,61
318388,39
318389,32
318390,183
318391,1377
318392,1128
318393,719
318394,589
318395,370
318396,2785
318397,2282
318398,1455
318399,1191
318400,437
318401,3290
318402,2696
318403,1719
318404,1408
318405,159
318406,1200
318407,983
318408,627
318409,513
318410,322
318411,2427
318412,1989
318413,1268
318414,1038
318415,381
318416,2868
318417,2350
318418,1498
318419,1227
318420,89
318421,670
318422,549
318423,350
318424,286
318425,180
318426,1356
318427,1111
318428,708
318429,578
318430,213
318431,1602
318432,1313
318433,837
318434,683
318435,94
318436,710
318437,582
318438,371
318439,303
318440,191
318441,1437
318442,1177
318443,751
318444,613
318445,226
318446,1698
318447,1391
318448,887
318449,724
318450,65
318451,489
318452,401
318453,256
318454,209
318455,132
318456,990
318457,811
318458,517
318459,422
318460,155
318461,1170
318462,959
318463,611
318464,499
318465,3
318466,25
318467,20
318468,13
318469,11
318470,7
318471,51
318472,41
318473,26
318474,22
318475,8
318476,60
318477,49
318478,31
318479,25
318480,147
318481,1107
318482,907
318483,578
318484,472
318485,298
318486,2239
318487,1835
318488,1169
318489,954
318490,351
318491,2645
318492,2168
318493,1382
318494,1128
318495,128
318496,965
318497,790
318498,504
318499,411
318500,259
318501,1951
318502,1599
318503,1019
318504,832
318505,306
318506,2305
318507,1889
318508,1204
318509,983
318510,89
318511,670
318512,549
318513,351
318514,286
318515,181
318516,1355
318517,1110
318518,709
318519,578
318520,213
318521,1601
318522,1312
318523,838
318524,683
318525,95
318526,710
318527,582
318528,372
318529,303
318530,191
318531,1436
318532,1177
318533,752
318534,612
318535,226
318536,1697
318537,1390
318538,888
318539,723
318540,65
318541,489
318542,401
318543,256
318544,209
318545,132
318546,989
318547,811
318548,518
318549,422
318550,156
318551,1169
318552,958
318553,612
318554,498
318555,3
318556,25
318557,20
318558,13
318559,11
318560,7
318561,51
318562,41
318563,26
318564,22
318565,8
318566,60
318567,49
318568,31
318569,25
318570,147
318571,1106
318572,906
318573,579
318574,472
318575,298
318576,2238
318577,1833
318578,1171
318579,954
318580,352
318581,2644
318582,2166
318583,1384
318584,1127
318585,129
318586,964
318587,790
318588,505
318589,411
318590,260
318591,1950
318592,1598
318593,1021
318594,832
318595,307
318596,2304
318597,1888
318598,1206
318599,982
318600,90
318601,671
318602,550
318603,351
318604,285
318605,181
318606,1357
318607,1112
318608,710
318609,577
318610,214
318611,1603
318612,1314
318613,839
318614,681
318615,95
318616,711
318617,583
318618,372
318619,302
318620,192
318621,1438
318622,1178
318623,753
318624,611
318625,227
318626,1699
318627,1392
318628,889
318629,722
318630,65
318631,490
318632,401
318633,256
318634,208
318635,132
318636,991
318637,812
318638,519
318639,421
318640,156
318641,1171
318642,959
318643,613
318644,498
318645,3
318646,25
318647,20
318648,13
318649,11
318650,7
318651,51
318652,41
318653,26
318654,22
318655,8
318656,60
318657,49
318658,31
318659,25
318660,148
318661,1108
318662,908
318663,580
318664,471
318665,299
318666,2241
318667,1836
318668,1173
318669,952
318670,353
318671,2648
318672,2169
318673,1385
318674,1125
318675,129
318676,966
318677,791
318678,505
318679,410
318680,261
318681,1953
318682,1600
318683,1022
318684,830
318685,308
318686,2308
318687,1891
318688,1207
318689,981
318690,90
318691,670
318692,549
318693,351
318694,285
318695,182
318696,1356
318697,1110
318698,711
318699,576
318700,214
318701,1602
318702,1312
318703,840
318704,681
318705,95
318706,710
318707,582
318708,372
318709,302
318710,192
318711,1437
318712,1177
318713,753
318714,611
318715,227
318716,1697
318717,1390
318718,890
318719,722
318720,66
318721,489
318722,401
318723,257
318724,208
318725,133
318726,990
318727,811
318728,519
318729,421
318730,157
318731,1170
318732,958
318733,613
318734,497
318735,3
318736,25
318737,20
318738,13
318739,11
318740,7
318741,51
318742,41
318743,26
318744,21
318745,8
318746,60
318747,49
318748,31
318749,25
318750,148
318751,1107
318752,906
318753,580
318754,470
318755,300
318756,2239
318757,1834
318758,1174
318759,952
318760,354
318761,2645
318762,2166
318763,1386
318764,1124
318765,129
318766,965
318767,790
318768,506
318769,410
318770,261
318771,1951
318772,1598
318773,1023
318774,829
318775,309
318776,2305
318777,1888
318778,1208
318779,980
318780,96
318781,714
318782,585
318783,374
318784,302
318785,193
318786,1444
318787,1183
318788,756
318789,612
318790,229
318791,1706
318792,1397
318793,894
318794,723
318795,101
318796,756
318797,620
318798,396
318799,320
318800,205
318801,1530
318802,1253
318803,802
318804,648
318805,242
318806,1808
318807,1481
318808,947
318809,766
318810,70
318811,521
318812,427
318813,273
318814,221
318815,141
318816,1054
318817,864
318818,552
318819,447
318820,167
318821,1245
318822,1020
318823,653
318824,528
318825,4
318826,27
318827,22
318828,14
318829,11
318830,7
318831,54
318832,44
318833,28
318834,23
318835,9
318836,64
318837,52
318838,33
318839,27
318840,158
318841,1178
318842,965
318843,618
318844,499
318845,319
318846,2384
318847,1953
318848,1249
318849,1010
318850,377
318851,2816
318852,2307
318853,1476
318854,1193
318855,138
318856,1027
318857,841
318858,538
318859,435
318860,278
318861,2078
318862,1702
318863,1089
318864,880
318865,329
318866,2455
318867,2011
318868,1286
318869,1040
318870,101
318871,754
318872,617
318873,396
318874,319
318875,205
318876,1524
318877,1248
318878,800
318879,646
318880,242
318881,1801
318882,1475
318883,945
318884,763
318885,107
318886,799
318887,654
318888,419
318889,339
318890,217
318891,1616
318892,1323
318893,848
318894,685
318895,257
318896,1909
318897,1563
318898,1002
318899,809
318900,74
318901,550
318902,451
318903,289
318904,233
318905,150
318906,1113
318907,912
318908,584
318909,472
318910,177
318911,1315
318912,1077
318913,690
318914,557
318915,4
318916,28
318917,23
318918,15
318919,12
318920,8
318921,57
318922,47
318923,30
318924,24
318925,9
318926,67
318927,55
318928,35
318929,28
318930,167
318931,1244
318932,1019
318933,653
318934,527
318935,338
318936,2517
318937,2062
318938,1322
318939,1067
318940,400
318941,2974
318942,2436
318943,1561
318944,1261
318945,146
318946,1085
318947,888
318948,569
318949,460
318950,295
318951,2194
318952,1797
318953,1152
318954,930
318955,349
318956,2592
318957,2123
318958,1361
318959,1099
318960,113
318961,838
318962,686
318963,439
318964,354
318965,228
318966,1694
318967,1388
318968,889
318969,716
318970,269
318971,2002
318972,1639
318973,1050
318974,846
318975,119
318976,888
318977,727
318978,466
318979,375
318980,242
318981,1796
318982,1471
318983,942
318984,759
318985,286
318986,2121
318987,1737
318988,1113
318989,896
318990,82
318991,612
318992,501
318993,321
318994,258
318995,167
318996,1237
318997,1013
318998,649
318999,523
319000,197
319001,1462
319002,1197
319003,767
319004,618
319005,4
319006,31
319007,26
319008,16
319009,13
319010,9
319011,63
319012,52
319013,33
319014,27
319015,10
319016,75
319017,61
319018,39
319019,32
319020,186
319021,1383
319022,1133
319023,726
319024,584
319025,377
319026,2798
319027,2291
319028,1468
319029,1182
319030,445
319031,3305
319032,2707
319033,1734
319034,1397
319035,162
319036,1205
319037,987
319038,632
319039,509
319040,328
319041,2438
319042,1997
319043,1279
319044,1030
319045,388
319046,2881
319047,2359
319048,1512
319049,1217
319050,91
319051,671
319052,550
319053,353
319054,284
319055,183
319056,1358
319057,1112
319058,714
319059,574
319060,217
319061,1604
319062,1314
319063,843
319064,678
319065,96
319066,711
319067,582
319068,374
319069,301
319070,194
319071,1439
319072,1178
319073,756
319074,608
319075,230
319076,1700
319077,1392
319078,894
319079,719
319080,66
319081,490
319082,401
319083,258
319084,207
319085,134
319086,992
319087,812
319088,521
319089,419
319090,158
319091,1171
319092,959
319093,616
319094,495
319095,3
319096,25
319097,20
319098,13
319099,11
319100,7
319101,51
319102,41
319103,27
319104,21
319105,8
319106,60
319107,49
319108,31
319109,25
319110,150
319111,1108
319112,908
319113,583
319114,469
319115,303
319116,2242
319117,1836
319118,1179
319119,948
319120,358
319121,2649
319122,2169
319123,1392
319124,1120
319125,130
319126,966
319127,791
319128,508
319129,408
319130,264
319131,1954
319132,1600
319133,1027
319134,826
319135,312
319136,2309
319137,1890
319138,1214
319139,976
319140,91
319141,673
319142,551
319143,353
319144,284
319145,184
319146,1361
319147,1114
319148,715
319149,574
319150,217
319151,1608
319152,1317
319153,845
319154,678
319155,96
319156,713
319157,584
319158,375
319159,301
319160,195
319161,1442
319162,1181
319163,758
319164,608
319165,230
319166,1704
319167,1395
319168,895
319169,718
319170,66
319171,491
319172,402
319173,258
319174,207
319175,134
319176,994
319177,814
319178,522
319179,419
319180,159
319181,1174
319182,961
319183,617
319184,495
319185,3
319186,25
319187,21
319188,13
319189,11
319190,7
319191,51
319192,42
319193,27
319194,21
319195,8
319196,60
319197,49
319198,31
319199,25
319200,150
319201,1111
319202,910
319203,584
319204,468
319205,304
319206,2247
319207,1840
319208,1181
319209,947
319210,359
319211,2655
319212,2174
319213,1395
319214,1119
319215,131
319216,968
319217,793
319218,509
319219,408
319220,265
319221,1959
319222,1604
319223,1029
319224,826
319225,313
319226,2314
319227,1895
319228,1216
319229,975
319230,91
319231,672
319232,550
319233,353
319234,283
319235,184
319236,1359
319237,1113
319238,715
319239,573
319240,218
319241,1605
319242,1314
319243,845
319244,677
319245,97
319246,712
319247,583
319248,375
319249,300
319250,195
319251,1440
319252,1179
319253,758
319254,607
319255,231
319256,1701
319257,1393
319258,895
319259,718
319260,67
319261,491
319262,402
319263,258
319264,207
319265,135
319266,992
319267,812
319268,522
319269,419
319270,159
319271,1172
319272,960
319273,617
319274,494
319275,3
319276,25
319277,21
319278,13
319279,11
319280,7
319281,51
319282,41
319283,27
319284,21
319285,8
319286,60
319287,49
319288,31
319289,25
319290,150
319291,1109
319292,908
319293,584
319294,468
319295,304
319296,2244
319297,1837
319298,1181
319299,946
319300,360
319301,2651
319302,2170
319303,1395
319304,1118
319305,131
319306,967
319307,791
319308,509
319309,408
319310,265
319311,1956
319312,1601
319313,1029
319314,825
319315,313
319316,2311
319317,1892
319318,1216
319319,975
319320,91
319321,673
319322,551
319323,354
319324,283
319325,185
319326,1361
319327,1114
319328,716
319329,573
319330,218
319331,1608
319332,1317
319333,846
319334,676
319335,97
319336,713
319337,584
319338,375
319339,300
319340,196
319341,1443
319342,1181
319343,759
319344,607
319345,231
319346,1704
319347,1395
319348,896
319349,717
319350,67
319351,491
319352,402
319353,258
319354,207
319355,135
319356,994
319357,814
319358,523
319359,418
319360,159
319361,1174
319362,961
319363,618
319364,494
319365,3
319366,25
319367,21
319368,13
319369,11
319370,7
319371,51
319372,42
319373,27
319374,21
319375,8
319376,60
319377,49
319378,32
319379,25
319380,151
319381,1111
319382,910
319383,584
319384,467
319385,305
319386,2248
319387,1840
319388,1182
319389,945
319390,361
319391,2656
319392,2174
319393,1397
319394,1117
319395,131
319396,968
319397,793
319398,509
319399,407
319400,266
319401,1959
319402,1604
319403,1030
319404,824
319405,314
319406,2315
319407,1895
319408,1217
319409,973
319410,97
319411,714
319412,585
319413,376
319414,301
319415,197
319416,1445
319417,1183
319418,761
319419,608
319420,233
319421,1707
319422,1397
319423,899
319424,719
319425,103
319426,757
319427,620
319428,399
319429,319
319430,209
319431,1531
319432,1254
319433,807
319434,645
319435,246
319436,1809
319437,1481
319438,953
319439,762
319440,71
319441,522
319442,427
319443,275
319444,220
319445,144
319446,1055
319447,864
319448,556
319449,444
319450,170
319451,1247
319452,1020
319453,657
319454,525
319455,4
319456,27
319457,22
319458,14
319459,11
319460,7
319461,54
319462,44
319463,28
319464,23
319465,9
319466,64
319467,52
319468,34
319469,27
319470,161
319471,1180
319472,966
319473,621
319474,497
319475,325
319476,2386
319477,1953
319478,1257
319479,1004
319480,384
319481,2819
319482,2308
319483,1485
319484,1187
319485,140
319486,1028
319487,842
319488,541
319489,433
319490,283
319491,2080
319492,1702
319493,1095
319494,875
319495,335
319496,2457
319497,2011
319498,1294
319499,1034
319500,103
319501,756
319502,619
319503,398
319504,318
319505,209
319506,1530
319507,1253
319508,805
319509,642
319510,246
319511,1808
319512,1480
319513,951
319514,759
319515,109
319516,802
319517,656
319518,422
319519,337
319520,221
319521,1622
319522,1328
319523,854
319524,681
319525,261
319526,1916
319527,1568
319528,1008
319529,804
319530,75
319531,552
319532,452
319533,291
319534,232
319535,152
319536,1117
319537,915
319538,588
319539,469
319540,180
319541,1320
319542,1081
319543,695
319544,554
319545,4
319546,28
319547,23
319548,15
319549,12
319550,8
319551,57
319552,47
319553,30
319554,24
319555,9
319556,67
319557,55
319558,35
319559,28
319560,170
319561,1249
319562,1022
319563,657
319564,524
319565,345
319566,2527
319567,2068
319568,1330
319569,1061
319570,407
319571,2985
319572,2444
319573,1571
319574,1253
319575,148
319576,1089
319577,891
319578,573
319579,457
319580,300
319581,2202
319582,1803
319583,1159
319584,925
319585,355
319586,2602
319587,2130
319588,1369
319589,1092
319590,115
319591,838
319592,686
319593,442
319594,352
319595,232
319596,1695
319597,1387
319598,894
319599,712
319600,274
319601,2003
319602,1639
319603,1056
319604,842
319605,122
319606,888
319607,727
319608,468
319609,373
319610,246
319611,1797
319612,1470
319613,947
319614,755
319615,290
319616,2123
319617,1737
319618,1119
319619,892
319620,84
319621,612
319622,501
319623,323
319624,257
319625,169
319626,1238
319627,1013
319628,653
319629,520
319630,200
319631,1463
319632,1197
319633,771
319634,615
319635,4
319636,31
319637,26
319638,16
319639,13
319640,9
319641,63
319642,52
319643,33
319644,27
319645,10
319646,75
319647,61
319648,39
319649,31
319650,189
319651,1384
319652,1133
319653,729
319654,582
319655,383
319656,2799
319657,2291
319658,1476
319659,1176
319660,452
319661,3307
319662,2707
319663,1743
319664,1390
319665,165
319666,1206
319667,987
319668,636
319669,507
319670,334
319671,2440
319672,1997
319673,1286
319674,1025
319675,394
319676,2883
319677,2359
319678,1519
319679,1211
319680,92
319681,673
319682,551
319683,355
319684,282
319685,187
319686,1362
319687,1115
319688,718
319689,571
319690,220
319691,1610
319692,1317
319693,848
319694,675
319695,98
319696,714
319697,584
319698,376
319699,299
319700,198
319701,1444
319702,1182
319703,760
319704,605
319705,234
319706,1706
319707,1396
319708,898
319709,715
319710,67
319711,492
319712,403
319713,259
319714,206
319715,136
319716,995
319717,814
319718,524
319719,417
319720,161
319721,1175
319722,962
319723,619
319724,493
319725,3
319726,25
319727,21
319728,13
319729,11
319730,7
319731,51
319732,42
319733,27
319734,21
319735,8
319736,60
319737,49
319738,32
319739,25
319740,152
319741,1112
319742,910
319743,586
319744,466
319745,308
319746,2250
319747,1841
319748,1185
319749,943
319750,364
319751,2658
319752,2175
319753,1400
319754,1114
319755,133
319756,969
319757,793
319758,511
319759,406
319760,269
319761,1961
319762,1605
319763,1033
319764,822
319765,317
319766,2317
319767,1896
319768,1220
319769,971
319770,92
319771,673
319772,551
319773,355
319774,282
319775,187
319776,1361
319777,1114
319778,718
319779,571
319780,221
319781,1608
319782,1316
319783,848
319784,675
319785,98
319786,713
319787,584
319788,376
319789,299
319790,198
319791,1443
319792,1181
319793,761
319794,605
319795,234
319796,1704
319797,1395
319798,899
319799,715
319800,68
319801,491
319802,402
319803,259
319804,206
319805,137
319806,994
319807,813
319808,524
319809,417
319810,161
319811,1174
319812,961
319813,619
319814,493
319815,3
319816,25
319817,21
319818,13
319819,11
319820,7
319821,51
319822,42
319823,27
319824,21
319825,8
319826,60
319827,49
319828,32
319829,25
319830,153
319831,1111
319832,909
319833,586
319834,466
319835,309
319836,2248
319837,1839
319838,1186
319839,943
319840,365
319841,2656
319842,2173
319843,1401
319844,1114
319845,133
319846,968
319847,793
319848,511
319849,406
319850,269
319851,1959
319852,1603
319853,1033
319854,822
319855,318
319856,2315
319857,1894
319858,1221
319859,971
319860,93
319861,674
319862,551
319863,355
319864,282
319865,187
319866,1363
319867,1115
319868,718
319869,571
319870,221
319871,1610
319872,1318
319873,849
319874,674
319875,98
319876,714
319877,584
319878,376
319879,299
319880,199
319881,1444
319882,1182
319883,761
319884,605
319885,235
319886,1707
319887,1397
319888,899
319889,714
319890,68
319891,492
319892,403
319893,259
319894,206
319895,137
319896,995
319897,814
319898,524
319899,417
319900,162
319901,1176
319902,962
319903,620
319904,492
319905,3
319906,25
319907,21
319908,13
319909,11
319910,7
319911,51
319912,42
319913,27
319914,21
319915,8
319916,60
319917,49
319918,32
319919,25
319920,153
319921,1113
319922,910
319923,586
319924,466
319925,310
319926,2251
319927,1842
319928,1186
319929,942
319930,366
319931,2659
319932,2176
319933,1401
319934,1113
319935,133
319936,970
319937,794
319938,511
319939,406
319940,270
319941,1962
319942,1605
319943,1034
319944,821
319945,319
319946,2318
319947,1897
319948,1221
319949,970
319950,93
319951,673
319952,550
319953,355
319954,282
319955,188
319956,1361
319957,1114
319958,718
319959,571
319960,222
319961,1608
319962,1316
319963,848
319964,674
319965,98
319966,713
319967,583
319968,376
319969,299
319970,199
319971,1442
319972,1180
319973,761
319974,605
319975,235
319976,1704
319977,1394
319978,899
319979,714
319980,68
319981,491
319982,402
319983,259
319984,206
319985,137
319986,994
319987,813
319988,524
319989,417
319990,162
319991,1174
319992,961
319993,620
319994,492
319995,3
319996,25
319997,21
319998,13
319999,11
320000,7
320001,51
320002,42
320003,27
320004,21
320005,8
320006,60
320007,49
320008,32
320009,25
320010,153
320011,1111
320012,909
320013,586
320014,466
320015,310
320016,2247
320017,1839
320018,1186
320019,942
320020,366
320021,2655
320022,2172
320023,1401
320024,1113
320025,134
320026,968
320027,792
320028,511
320029,406
320030,270
320031,1959
320032,1603
320033,1034
320034,821
320035,319
320036,2314
320037,1893
320038,1221
320039,970
320040,99
320041,716
320042,586
320043,378
320044,300
320045,200
320046,1449
320047,1185
320048,764
320049,606
320050,236
320051,1712
320052,1401
320053,902
320054,716
320055,105
320056,759
320057,621
320058,400
320059,317
320060,212
320061,1535
320062,1256
320063,809
320064,642
320065,251
320066,1814
320067,1484
320068,956
320069,759
320070,72
320071,523
320072,428
320073,276
320074,219
320075,146
320076,1058
320077,866
320078,558
320079,442
320080,173
320081,1250
320082,1023
320083,659
320084,523
320085,4
320086,27
320087,22
320088,14
320089,11
320090,7
320091,54
320092,44
320093,28
320094,23
320095,9
320096,64
320097,52
320098,34
320099,27
320100,163
320101,1183
320102,968
320103,623
320104,495
320105,330
320106,2392
320107,1958
320108,1261
320109,1001
320110,390
320111,2826
320112,2313
320113,1490
320114,1182
320115,142
320116,1031
320117,843
320118,543
320119,431
320120,288
320121,2085
320122,1706
320123,1099
320124,872
320125,340
320126,2463
320127,2016
320128,1299
320129,1030
320130,105
320131,756
320132,618
320133,399
320134,317
320135,212
320136,1529
320137,1251
320138,807
320139,641
320140,250
320141,1807
320142,1478
320143,954
320144,757
320145,111
320146,801
320147,655
320148,423
320149,336
320150,225
320151,1621
320152,1326
320153,855
320154,679
320155,265
320156,1915
320157,1567
320158,1011
320159,802
320160,77
320161,552
320162,452
320163,291
320164,231
320165,155
320166,1117
320167,914
320168,589
320169,468
320170,183
320171,1319
320172,1079
320173,696
320174,553
320175,4
320176,28
320177,23
320178,15
320179,12
320180,8
320181,57
320182,47
320183,30
320184,24
320185,9
320186,67
320187,55
320188,36
320189,28
320190,173
320191,1248
320192,1021
320193,659
320194,523
320195,350
320196,2525
320197,2066
320198,1333
320199,1058
320200,414
320201,2983
320202,2441
320203,1575
320204,1250
320205,151
320206,1088
320207,890
320208,574
320209,456
320210,305
320211,2201
320212,1801
320213,1162
320214,922
320215,360
320216,2600
320217,2127
320218,1372
320219,1089
320220,117
320221,840
320222,687
320223,443
320224,351
320225,236
320226,1699
320227,1390
320228,896
320229,710
320230,278
320231,2007
320232,1642
320233,1058
320234,839
320235,123
320236,890
320237,728
320238,469
320239,372
320240,250
320241,1801
320242,1473
320243,949
320244,753
320245,295
320246,2127
320247,1740
320248,1122
320249,889
320250,85
320251,613
320252,502
320253,323
320254,256
320255,172
320256,1241
320257,1015
320258,654
320259,519
320260,203
320261,1466
320262,1199
320263,773
320264,613
320265,4
320266,31
320267,26
320268,17
320269,13
320270,9
320271,63
320272,52
320273,33
320274,26
320275,10
320276,75
320277,61
320278,39
320279,31
320280,192
320281,1387
320282,1135
320283,731
320284,580
320285,389
320286,2805
320287,2295
320288,1479
320289,1173
320290,460
320291,3314
320292,2712
320293,1748
320294,1385
320295,168
320296,1209
320297,989
320298,637
320299,505
320300,339
320301,2445
320302,2001
320303,1289
320304,1022
320305,401
320306,2889
320307,2364
320308,1523
320309,1207
320310,94
320311,673
320312,550
320313,355
320314,282
320315,189
320316,1361
320317,1113
320318,718
320319,570
320320,224
320321,1608
320322,1315
320323,849
320324,673
320325,99
320326,713
320327,583
320328,376
320329,299
320330,201
320331,1442
320332,1180
320333,761
320334,604
320335,237
320336,1704
320337,1394
320338,900
320339,713
320340,68
320341,491
320342,402
320343,259
320344,206
320345,138
320346,994
320347,813
320348,525
320349,416
320350,163
320351,1174
320352,961
320353,620
320354,492
320355,3
320356,25
320357,21
320358,13
320359,11
320360,7
320361,51
320362,42
320363,27
320364,21
320365,8
320366,60
320367,49
320368,32
320369,25
320370,155
320371,1111
320372,909
320373,586
320374,465
320375,313
320376,2247
320377,1839
320378,1186
320379,941
320380,370
320381,2655
320382,2172
320383,1402
320384,1112
320385,135
320386,968
320387,792
320388,511
320389,405
320390,273
320391,1959
